municipio;curso;turno;modalidade;nivel;mes;ano;titulo;autor;orientador;tipo;data_defesa;
Imperatriz;MESTRADO EM CIÊNCIA DOS MATERIAIS;Integral;Presencial;Mestrado;8;2024;SÍNTESE SUSTENTÁVEL DE GRAFENO E ANÁLISE DE NANOCOMPÓSITOS À BASE DE PLA: IMPACTOS DA FUNCIONALIZAÇÃO NO POLÍMERO E POTENCIAIS APLICAÇÕES EM TRATAMENTOS TÓPICOS CONTRA CÂNCER;ALEFE ROGER SILVA FRANÇA;LUCIANA MAGALHAES REBELO ALENCAR;MESTRADO;16/08/2024;
Imperatriz;MESTRADO EM CIÊNCIA DOS MATERIAIS;Integral;Presencial;Mestrado;8;2024;INFLUÊNCIA DO SRO NO SISTEMA VÍTREO P 2 O 5 -LI 2 O-SRO DOPADO COM CEO 2 PARA  APLICAÇÕES EM DISPOSITIVOS FOTÔNICOS&QUOT;HELLEN BARROS LOPES SILVA;MARCIO JOSE BARBOZA;MESTRADO;23/08/2024;
Imperatriz;MESTRADO EM CIÊNCIA DOS MATERIAIS;Integral;Presencial;Mestrado;7;2024;SÍNTESE E CARACTERIZAÇÃO ESTRUTURAL, TÉRMICA, VIBRACIONAL E POR CÁLCULO DFT DO CRISTAL DE FLUORETO DE L-ARGININA;DANILLO MELLO DA CUNHA CARDIM;PEDRO DE FREITAS FACANHA FILHO;MESTRADO;27/05/2024;
Imperatriz;MESTRADO EM COMUNICAÇÃO;Vespertino;Presencial;Mestrado;9;2024;MARCAS DE REGIONALIDADE NO INSTAGRAM: ANÁLISE DO JORNALISMO INDEPENDENTE EM PERFIS INFORMATIVOS NO NORDESTE;WYLDIANY OLIVEIRA DOS SANTOS;MARCELLI ALVES DA SILVA;MESTRADO;16/08/2024;
Imperatriz;MESTRADO EM SOCIOLOGIA;Integral;Presencial;Mestrado;9;2024;TRÂNSITOS DA MASCULINIDADE NEGRA À NORDESTINA E O TORNAR-SE NEGRO E GAY EM IMPERATRIZ/ MARANHÃO;MARCOS MADJER SOUZA MORAIS;AMANDA GOMES PEREIRA;MESTRADO;25/09/2024;
Imperatriz;MESTRADO EM SOCIOLOGIA;Integral;Presencial;Mestrado;8;2024;DA ADOÇÃO COMO ÚLTIMO RECURSO À ENTREGA VOLUNTÁRIA: UM ESTUDO DE CASO EM IMPERATRIZ-MA;JAINA LOPES VIANA;EMILENE LEITE DE SOUSA;MESTRADO;30/08/2024;
Imperatriz;MESTRADO EM SOCIOLOGIA;Integral;Presencial;Mestrado;8;2024;DA MATA AO CENTRO: LIDERANÇAS FEMININAS E QUEBRA DE COCO BABAÇU NA AMAZÔNIA MARANHENSE;BIANCA SILVA FERREIRA;VANDA MARIA LEITE PANTOJA;MESTRADO;09/08/2024;
Imperatriz;MESTRADO EM SOCIOLOGIA;Integral;Presencial;Mestrado;8;2024;A PRESENÇA DO POVO WARAO NO ESPAÇO URBANO DE IMPERATRIZ: TRAJETÓRIAS DE SOBREVIVÊNCIA E ANÁLISE DAS POLÍTICAS PÚBLICAS    ;FILIPE ANDRE VON NORDECK SOUSA FERREIRA;VANDA MARIA LEITE PANTOJA;MESTRADO;07/08/2024;
Imperatriz;MESTRADO EM SOCIOLOGIA;Integral;Presencial;Mestrado;9;2024;PÉ NA COVA, OLHO NA CASA: UM ESTUDO DE CASO DO PROGRAMA MINHA CASA, MINHA VIDA EM AÇAILÂNDIA  MA.;ANTONIA ELIANE LOBO CARNEIRO;WELLINGTON DA SILVA CONCEICAO;MESTRADO;18/09/2024;
Imperatriz;MESTRADO EM SOCIOLOGIA;Integral;Presencial;Mestrado;9;2024;"O SIM QUE ME MOVE": AS RECOMPOSIÇÕES DO CATOLICISMO E A COMUNIDADE SIM DE MARIA;JAYDER OLIVEIRA DOS SANTOS;WHERISTON SILVA NERIS;MESTRADO;27/09/2024;
Imperatriz;MESTRADO PROFISSIONAL EM FORMAÇÃO DOCENTE EM PRÁTICAS EDUCATIVAS;Matutino;Presencial;Mestrado;12;2024;TECENDO SEQUÊNCIAS DIDÁTICAS DE GEOMETRIA PARA TRABALHAR  A MARANHENSIDADE NOS ANOS INICIAIS DO ENSINO FUNDAMENTAL;MÔNICA LETÍCIA SOUSA VALE;JONATA FERREIRA DE MOURA;MESTRADO;03/12/2024;
Imperatriz;MESTRADO PROFISSIONAL EM FORMAÇÃO DOCENTE EM PRÁTICAS EDUCATIVAS;Matutino;Presencial;Mestrado;10;2024;A IMPLEMENTAÇÃO DAS DIRETRIZES CURRICULARES DA EDUCAÇÃO DO CAMPO NO MUNICÍPIO DE COROATÁ - MARANHÃO;MARCELO FREITAS DE SA;WITEMBERGUE GOMES ZAPAROLI;MESTRADO;16/10/2024;
São Luís;DOUTORADO EM BIODIVERSIDADE E BIOTECNOLOGIA;Não Informado;Semi-Presencial;Doutorado;11;2024;BIOMARCADORES E  ANÁLISES MICROBIOLÓGICAS PARA DETECÇÃO DE POTENCIAIS RISCOS À SAÚDE HUMANA UTILIZANDO SCIADES  HERZBERGII (SILURIFORMES: ARIIDAE) DA COSTA AMAZÔNICA.;GUSTAVO HENRIQUE RODRIGUES VALE DE MACEDO;DEBORA BATISTA PINHEIRO SOUSA;DOUTORADO;05/07/2024;
São Luís;DOUTORADO EM BIOTECNOLOGIA/RENORBIO/UFMA;Integral;Semi-Presencial;Doutorado;8;2024;CLASSIFICAÇÃO DO PERCENTUAL DE GORDURA CORPORAL EM ADULTOS HÍGIDOS E COM ALTERAÇÃO NA FUNÇÃO RENAL.;ANNA CYNTIA BRANDÃO NASCIMENTO MANIÇOBA;ALLAN KARDEC DUAILIBE BARROS FILHO;DOUTORADO;19/08/2024;
São Luís;DOUTORADO EM BIOTECNOLOGIA/RENORBIO/UFMA;Integral;Semi-Presencial;Doutorado;7;2024;NANOPARTÍCULAS LIPÍDICAS SÓLIDAS CONTENDO ÓLEO DE BABAÇU (ATTALEA SPECIOSA MART. EX SPRENG.) E COPAÍBA (COPAIFERA MULTIJUGA HAYNE) E AVALIAÇÃO DO SEU POTENCIAL PARA O CÂNCER DE PRÓSTATA.;MICHAEL JACKSON FERREIRA DA SILVA;ANTONIO CARLOS ROMAO BORGES;DOUTORADO;12/07/2024;
São Luís;DOUTORADO EM CIÊNCIA DA COMPUTAÇÃO ASSOCIAÇÃO UFMA/UFPI;Não Informado;Presencial;Doutorado;10;2024;SUSTENTABILIDADE NA NUVEM: UM MODELO DE EFICIÊNCIA ENERGÉTICA EM AMBIENTES DE COMPUTAÇÃO VERDE;THIAGO NELSON FARIA DOS REIS;MARIO ANTONIO MEIRELES TEIXEIRA;DOUTORADO;25/10/2024;
São Luís;DOUTORADO EM CIÊNCIAS DA SAÚDE;Integral;Presencial;Doutorado;11;2024;ABORDAGENS DE BIG DATA E GENÔMICA FUNCIONAL NA ANÁLISE DA INTERAÇÃO ENTRE BAIXO PESO AO NASCER E ÍNDICE DE MASSA CORPORAL;FERNANDA LIMA SOARES;ANTONIO MARCUS DE ANDRADE PAES;DOUTORADO;15/07/2024;
São Luís;DOUTORADO EM CIÊNCIAS DA SAÚDE;Integral;Presencial;Doutorado;9;2024;PADRONIZAÇÃO DOS EXTRATOS DE STACHYTARPHETA CAYNNENSIS (RICH) VAHL NA PESQUISA E  DESENVOLVIMENTO DE FITOTERÁPICOS;ROBERTA SABRINE DUARTE GONDIM;FLAVIA MARIA MENDONCA DO AMARAL;DOUTORADO;30/11/2023;
São Luís;DOUTORADO EM CIÊNCIAS DA SAÚDE;Integral;Presencial;Doutorado;7;2024;EFEITO DO PRAZIQUANTEL NA RESPOSTA IMUNE DE CAMUNDONGOS INFECTADOS POR SCHISTOSOMA MANSONI DURANTE 60 E 90 DIAS;RANIELLY ARAUJO NOGUEIRA;FLAVIA RAQUEL FERNANDES DO NASCIMENTO;DOUTORADO;11/06/2024;
São Luís;DOUTORADO EM CIÊNCIAS DA SAÚDE;Integral;Presencial;Doutorado;11;2024;EFEITO DO TRATAMENTO COM PRODUTOS NATURAIS IMUNOMODULADORES EM CAMUNDONGOS INFECTADOS POR SCHISTOSOMA MANSONI;VITOR AUGUSTO FERREIRA DOS SANTOS;FLAVIA RAQUEL FERNANDES DO NASCIMENTO;MESTRADO;21/10/2024;
São Luís;DOUTORADO EM CIÊNCIAS DA SAÚDE;Integral;Presencial;Doutorado;8;2024;ALTERAÇÕES NEUROCOGNITIVAS E FATORES DE RISCOS ASSOCIADOS EM PACIENTES COM   INSUFICIÊNCIA CARDÍACA;LEANDRO MARQUES DA SILVA;JOSE ALBUQUERQUE DE FIGUEIREDO NETO;DOUTORADO;06/08/2024;
São Luís;DOUTORADO EM CIENCIAS SOCIAIS;Integral;Presencial;Doutorado;8;2024;JORNALISMO POLICIAL E VIOLÊNCIA URBANA: ESTIGMATIZAÇÃO DAS CLASSES POPULARES, REPRESSÃO E CONTROLE SOCIAL.  ;CLAUBERSON CORREA CARVALHO;ANTONIO PAULINO DE SOUSA;DOUTORADO;26/08/2024;
São Luís;DOUTORADO EM CIENCIAS SOCIAIS;Integral;Presencial;Doutorado;12;2024;RECOMPONDO MEDÉIA: ENTRE SIGILOS, DISPOSITIVOS E PRODUÇÕES DISCURSIVAS DE GÊNERO NOS PROCESSOS JUDICIAIS ATRAVESSADOS POR ALEGAÇÕES DE ALIENAÇÃO PARENTAL.;GLAUCIA FERNANDA OLIVEIRA MARTINS BATALHA;CAMILA ALVES MACHADO SAMPAIO;DOUTORADO;16/12/2024;
São Luís;DOUTORADO EM CIENCIAS SOCIAIS;Integral;Presencial;Doutorado;11;2024;LEITURAS SOBRE OS AWÁ DA MATA;ZENEIDE PEREIRA CORDEIRO;ELIZABETH MARIA BESERRA COELHO;DOUTORADO;28/11/2024;
São Luís;DOUTORADO EM CIENCIAS SOCIAIS;Integral;Presencial;Doutorado;11;2024;SOCIOLOGIA DO TRABALHO DOCENTE: FORMAÇÃO E CONDIÇÕES DE TRABALHO DE PROFESSORES DE SOCIOLOGIA NAS ESCOLAS PÚBLICAS ESTADUAIS DO ENSINO MÉDIO NO MARANHÃO.;ANDREA JOANA SODRE DE SOUSA GARCIA;JUAREZ LOPES DE CARVALHO FILHO;DOUTORADO;29/11/2024;
São Luís;DOUTORADO EM CIENCIAS SOCIAIS;Integral;Presencial;Doutorado;10;2024;VIRAR PRA MATA DE CODÓ: UMA ETNOGRAFIA SOBRE COMPOSIÇÃO E MOVIMENTO NO TERECÔ;CONCEICAO DE MARIA TEIXEIRA LIMA;MARTINA AHLERT;DOUTORADO;31/10/2024;
São Luís;DOUTORADO EM EDUCAÇÃO;Integral;Presencial;Doutorado;7;2024;EDUCAÇÃO NO QUILOMBO PIQUI DA RAMPA, VARGEM GRANDE, MARANHÃO: O OLHAR DAS PROFESSORAS QUILOMBOLAS;ILMA FATIMA DE JESUS;IRAN DE MARIA LEITAO NUNES;DOUTORADO;26/07/2024;
São Luís;DOUTORADO EM EDUCAÇÃO;Integral;Presencial;Doutorado;7;2024;BASE NACIONAL COMUM CURRICULAR E A PRÁTICA DOS PROFESSORES DO ENSINO FUNDAMENTAL: ENTRE A NORMATIVIDADE E O CURRÍCULO EM AÇÃO;MARIA ELINETE GONÇALVES PEREIRA;LELIA CRISTINA SILVEIRA DE MORAES;DOUTORADO;26/07/2024;
São Luís;DOUTORADO EM EDUCAÇÃO;Integral;Presencial;Doutorado;11;2024;A BNCC E A CENTRALIDADE O CURRÍCULO EM COMPETÊNCIAS: UMA ANÁLISE DAS APROPRIAÇÕES DOS PROFESSORES DOS ANOS INICIAIS DO ENSINO FUNDAMENTAL;TEREZINHA DE JESUS AMARAL DA SILVA;LELIA CRISTINA SILVEIRA DE MORAES;DOUTORADO;22/11/2024;
São Luís;DOUTORADO EM ENGENHARIA ELÉTRICA;Matutino;Presencial;Doutorado;7;2024;NÓ SENSOR INTELIGENTE PARA DETECÇÃO E  CLASSIFICAÇÃO DE DERIVADOS DE PETRÓLEO EM AMBIENTE AQUÁTICO;YAN FERREIRA DA SILVA;JOAO VIANA DA FONSECA NETO;DOUTORADO;01/07/2024;
São Luís;DOUTORADO EM ENGENHARIA ELÉTRICA;Matutino;Presencial;Doutorado;12;2024;OTIMIZAÇÃO DA CONFIGURAÇÃO DE PARQUES  HIDROCINÉTICOS: UM ESTUDO DE CASO COM O CANAL DO BOQUEIRÃO;DIEGO LEONARDO SANTOS COSME;OSVALDO RONALD SAAVEDRA MENDEZ;DOUTORADO;16/12/2024;
São Luís;DOUTORADO EM FISICA;Integral;Presencial;Doutorado;7;2024;ANÁLISE VIBRACIONAL E ULTRAESTRUTURAL DE CÉLULAS E TECIDOS CANCERÍGENOS;JOEL FELIX SILVA DINIZ FILHO;LUCIANA MAGALHAES REBELO ALENCAR;DOUTORADO;03/07/2024;
São Luís;DOUTORADO EM HISTÓRIA E CONEXÕES ATLÂNTICAS: CULTURAS E PODERES;Integral;Presencial;Doutorado;9;2024;A CIDADE DOS LAGOS: NARRATIVAS ANCESTRAIS SOBRE AS ESTEARIAS NO MUNICÍPIO DE PENALVA  MA.;DAYSE MARINHO MARTINS;ALEXANDRE GUIDA NAVARRO;DOUTORADO;28/02/2024;
São Luís;DOUTORADO EM HISTÓRIA E CONEXÕES ATLÂNTICAS: CULTURAS E PODERES;Integral;Presencial;Doutorado;10;2024;EXERCÍCIO DE EXPERIMENTAÇÃO COMPARADA: UM ESTUDO SOBRE O IMAGINÁRIO SOCIAL ACERCA DOS PROCESSOS DE CURA A PARTIR DO USO MÁGICO-RELIGIOSO DAS RELÍQUIAS NO CONTEXTO DO IMPÉRIO CAROLÍNGIO E DO REINO DA FRANÇA  SÉCS. VIII E IX  X E XI.    ;FABRICIO NASCIMENTO DE MOURA;ÍTALO DOMINGOS SANTIROCCHI;DOUTORADO;10/10/2024;
São Luís;DOUTORADO EM HISTÓRIA E CONEXÕES ATLÂNTICAS: CULTURAS E PODERES;Integral;Presencial;Doutorado;9;2024;VIDAS EM NÓS: HISTÓRIAS CONECTADAS COM O PORTO DA RAPOSA, EM SÃO JOÃO BATISTA/MA.;MANOEL DE JESUS BARROS MARTINS;ÍTALO DOMINGOS SANTIROCCHI;DOUTORADO;18/06/2024;
São Luís;DOUTORADO EM ODONTOLOGIA;Integral;Presencial;Doutorado;11;2024;COVID-19: REPERCUSSÕES NA ODONTOLOGIA E IMPACTO DE UMA INTERVENÇÃO  EDUCATIVA NA PRÁTICA DE PROFISSIONAIS DAS EQUIPES DE SAÚDE BUCAL DO MARANHÃO;HASSAN LAVALIER DE OLIVEIRA LIMA;ERIKA BARBARA ABREU FONSECA THOMAZ;DOUTORADO;30/09/2024;
São Luís;DOUTORADO EM ODONTOLOGIA;Integral;Presencial;Doutorado;12;2024;ANÁLISE DO FLUXO SALIVAR E DO PERFIL DE CITOCINAS INFLAMATÓRIAS EM ADULTOS COM ACROMEGALIA.;RENATA CARVALHO CAMPELO;VANDILSON PINHEIRO RODRIGUES;DOUTORADO;17/12/2024;
São Luís;DOUTORADO EM POLÍTICAS PÚBLICAS;Integral;Presencial;Doutorado;8;2024;O DIREITO À ALIMENTAÇÃO ADEQUADA: SUA PROTEÇÃO, CONTRADIÇÕES E INSUFICIÊNCIAS NO CAMPO JURÍDICO.;DANIELLE CHRISTINE BARROS NOGUEIRA;CLAUDIA MARIA DA COSTA GONCALVES;DOUTORADO;26/08/2024;
São Luís;DOUTORADO EM POLÍTICAS PÚBLICAS;Integral;Presencial;Doutorado;12;2024;RÁDIOS COMUNITÁRIAS E LUTAS SOCIAIS PELA DEMOCRATIZAÇÃO DA COMUNICAÇÃO NO MARANHÃO  ;PRISCILLA PEREIRA DA COSTA;ILSE GOMES SILVA;DOUTORADO;21/12/2023;
São Luís;DOUTORADO EM SAUDE COLETIVA;Integral;Presencial;Doutorado;8;2024;ANÁLISE DE INDICADORES DO PREVINE BRASIL;MARCOS RONAD MOTA CAVALCANTE;JUDITH RAFAELLE OLIVEIRA PINHO;DOUTORADO;29/08/2024;
São Luís;MESTRADO EM ARTES CÊNICAS;Vespertino;Presencial;Mestrado;7;2024;CORPOREIDADES EM FOCO: VIVÊNCIAS CORPORAIS ARTÍSTICAS NO IFMA;FERNANDA LUCIA GADELHA SILVA;TANIA CRISTINA COSTA RIBEIRO;MESTRADO;28/06/2024;
São Luís;MESTRADO EM ARTES CÊNICAS;Vespertino;Presencial;Mestrado;10;2024;CACURIANDO CORPOS: OS CORPOS DAS MULHERES NA DANÇA DO CACURIÁ, DISCURSOS E EMPODERAMENTO;LUANA REIS BRITO;TANIA CRISTINA COSTA RIBEIRO;MESTRADO;13/09/2024;
São Luís;MESTRADO EM BIODIVERSIDADE E CONSERVAÇÃO;Integral;Presencial;Mestrado;12;2024;INVENTÁRIO DE MACRÓFITAS E PEIXES DO QUILOMBO SACO DAS ALMAS, BREJO, LESTE MARANHENSE;MAURICIO JOSE DE SOUSA PAIVA;ELIDIO ARMANDO EXPOSTO GUARCONI;MESTRADO;06/12/2024;
São Luís;MESTRADO EM BIODIVERSIDADE E CONSERVAÇÃO;Integral;Presencial;Mestrado;11;2024;ESTUDO TAXONÔMICO DO GÊNERO HYPOSTOMUS LACÉPÈDE, 1803 (SILURIFORMES: LORICARIIDAE) NA REGIÃO HIDROGRÁFICA ATLÂNTICO NORDESTE OCIDENTAL, BRASIL;RAFAEL FERREIRA DE OLIVEIRA;FELIPE POLIVANOV OTTONI;MESTRADO;28/11/2024;
São Luís;MESTRADO EM BIODIVERSIDADE E CONSERVAÇÃO;Integral;Presencial;Mestrado;11;2024;PESCA DE RAIAS MARINHO-ESTUARINAS NO LITORAL AMAZÔNICO BRASILEIRO E DESCRIÇÃO DA SUA CADEIA PRODUTIVA POR MEIO DO MONITORAMENTO DO DESEMBARQUE E CONHECIMENTO ECOLÓGICO LOCAL;HELLIDA NEGRAO DIAS;JORGE LUIZ SILVA NUNES;MESTRADO;29/11/2024;
São Luís;MESTRADO EM BIODIVERSIDADE E CONSERVAÇÃO;Integral;Presencial;Mestrado;11;2024;RIQUEZA E ABUNDÂNCIA DE GASTRÓPODES E TREMATÓDEOS ASSOCIADOS EM ÁREAS AO REDOR DA REGIÃO DOS LENÇÓIS MARANHENSES, BRASIL;BRENO NUNES COSTA;JOSE MANUEL MACARIO REBELO;MESTRADO;28/11/2024;
São Luís;MESTRADO EM BIODIVERSIDADE E CONSERVAÇÃO;Integral;Presencial;Mestrado;12;2024;DIVERSIDADE MORFOLÓGICA DO GÊNERO LORICARIICHTHYS BLEKEER, 1862 (SILURIFORMES: LORICARIIDAE) DAS BACIAS HIDROGRÁFICAS DA AMAZONIA MARANHENSE;TAYANE GONCALVES AMORIM;NIVALDO MAGALHAES PIORSKI;MESTRADO;17/12/2024;
São Luís;MESTRADO EM BIODIVERSIDADE E CONSERVAÇÃO;Integral;Presencial;Mestrado;11;2024;DIVERSIDADE DE MICROCRUSTÁCEOS (CLADOCERA E OSTRACODA) DA REGIÃO CENTRAL E NORTE DA AMAZÔNIA MARANHENSE;ARIELLY DE SOUSA SANTOS;RICCARDO MUGNAI;MESTRADO;28/11/2024;
São Luís;MESTRADO EM CIÊNCIA DA COMPUTAÇÃO;Matutino;Presencial;Mestrado;8;2024;ESCALONAMENTO DE PRODUÇÃO EM MANUFATURA EM REDE: UMA ABORDAGEM MULTICRITÉRIO UTILIZANDO APRENDIZAGEM POR REFORÇO;FREDERIC MENEZES FERREIRA;ALEXANDRE CESAR MUNIZ DE OLIVEIRA;MESTRADO;07/08/2024;
São Luís;MESTRADO EM CIÊNCIA DA COMPUTAÇÃO;Matutino;Presencial;Mestrado;9;2024;DETECÇÃO DE ARMAS DE FOGO USANDO DETR COM MÚLTIPLAS REDES NEURAIS AUTOCOORDENADAS  ;ROMULO AUGUSTO AIRES SOARES;AREOLINO DE ALMEIDA NETO;MESTRADO;02/09/2024;
São Luís;MESTRADO EM CIÊNCIA DA COMPUTAÇÃO;Matutino;Presencial;Mestrado;8;2024;UM MODELO DE GESTÃO DE IDENTIDADES PARA CIDADES INTELIGENTES BASEADO NA TECNOLOGIA BLOCKCHAIN;ANDRE LUIZ ALMEIDA CARDOSO;FRANCISCO JOSE DA SILVA E SILVA;MESTRADO;30/08/2024;
São Luís;MESTRADO EM CIÊNCIA DA COMPUTAÇÃO;Matutino;Presencial;Mestrado;8;2024;MODELO DE APRENDIZAGEM DE MÁQUINA SEGMENTADO PARA PREVISÃO ANALÍTICA DE ARRECADAÇÃO FISCAL BASEADA EM INFORMAÇÕES DE NOTAS FISCAIS ELETRÔNICAS;ALISSON EMANUEL GOES DE MENDONÇA;LUCIANO REIS COUTINHO;MESTRADO;02/08/2024;
São Luís;MESTRADO EM CIÊNCIA DA COMPUTAÇÃO;Matutino;Presencial;Mestrado;8;2024;FRAMEWORK GAMIA EDU: UM SISTEMA EDUCACIONAL GAMIFICADO, PERSONALIZADO E ADAPTADO AO ALUNO;MIRIAM AMANDA TORRES LUSTOSA;TIAGO BONINI BORCHARTT;MESTRADO;29/08/2024;
São Luís;MESTRADO EM CIÊNCIAS DA SAÚDE;Integral;Presencial;Mestrado;7;2024;AVALIAÇÃO DA QUIMIOPROFILAXIA COMO ESTRATÉGIA PARA VIGILÂNCIA DE CONTATOS DE HANSENÍASE;RICARDO MENDES GONCALVES;MAYARA INGRID SOUSA LIMA;MESTRADO;08/05/2024;
São Luís;MESTRADO EM CIENCIAS SOCIAIS;Integral;Presencial;Mestrado;11;2024;DA MINA AO LITORAL: UMA ANÁLISE DA ATUAÇÃO DO SINDICATO DOS TRABALHADORES EM EMPRESAS FERROVIÁRIAS DOS ESTADOS DO MARANHÃO, PARÁ E TOCANTINS  STEFEM;MAYARA SOUSA DE OLIVEIRA;MARCELO DOMINGOS SAMPAIO CARNEIRO;MESTRADO;13/11/2024;
São Luís;MESTRADO EM CULTURA E SOCIEDADE;Matutino;Presencial;Mestrado;8;2024;INSTRUMENTOS DE RESPONSABILIDADE SOCIOAMBIENTAL NAS ATIVIDADES DE EXPLORAÇÃO E PRODUÇÃO DE PETRÓLEO E GÁS NATURAL APLICADOS ÀS COMUNIDADES E POVOS TRADICIONAIS NA MARGEM EQUATORIAL MARANHENSE;LUDMILLA VALENTE VIANA SILVA;ARKLEY MARQUES BANDEIRA;MESTRADO;27/08/2024;
São Luís;MESTRADO EM CULTURA E SOCIEDADE;Matutino;Presencial;Mestrado;7;2024;EDUCAÇÃO PARA PESSOAS COM DEFICIÊNCIA VISUAL:  UMA INVESTIGAÇÃO DO PLANO MUNICIPAL DE EDUCAÇÃO DE PAÇO DO LUMIAR/MA  E POSSIBILIDADES DE AÇÕES A PARTIR DO PENSAMENTO DECOLONIAL;RENATA MARANHAO CALDAS;CRISTIANE NAVARRETE TOLOMEI;MESTRADO;30/07/2024;
São Luís;MESTRADO EM CULTURA E SOCIEDADE;Matutino;Presencial;Mestrado;7;2024;FREUD, CULTURA E SOCIEDADE: O PERCURSO DO CONCEITO DE    CULTURA EM FREUD ENTRE 1913 E 1921;JAIME SOUSA DA SILVA JUNIOR;FLAVIO LUIZ DE CASTRO FREITAS;MESTRADO;29/07/2024;
São Luís;MESTRADO EM CULTURA E SOCIEDADE;Matutino;Presencial;Mestrado;7;2024;A GENEALOGIA DO MAL EM ROUSSEAU NO PERCURSO DA HISTÓRIA, DA    SOCIEDADE E DA LINGUAGEM;EVILASIO BARBOSA DA SILVA;LUCIANO DA SILVA FACANHA;MESTRADO;18/07/2024;
São Luís;MESTRADO EM CULTURA E SOCIEDADE;Matutino;Presencial;Mestrado;7;2024;FIZ DE CORAÇÃO: MAPEAMENTO DE MENSAGENS DE AMOR;LYGIA CARDOSO PEÇANHA;MARCIA MANIR MIGUEL FEITOSA;MESTRADO;20/03/2024;
